,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0,0.09053326398134232,0.0,0.21791982650756836,0.131547212600708,0.09594162553548813,0.2773524820804596,0.1319197416305542,0.19810892641544342,0.1319197416305542,0.1082855835556984,0.029694056138396263,0.017873480916023254,0.08287939429283142,0.022129731252789497,0.12182126939296722,0.11656664311885834,0.18106652796268463,0.04995713382959366,0.035407569259405136,0.06660950928926468,0.2369423657655716,0.0270713958889246,0.10392919927835464,0.11886534839868546,0.06255718320608139,0.07290534675121307,0.059963520616292953,0.12071101367473602,0.1624283641576767,0.029599783942103386,0.11992704123258591,0.18380622565746307,0.08879934996366501,0.03823770210146904,0.10459759831428528,0.24142202734947205,0.13321901857852936,0.0983041375875473,0.02353089302778244,0.11839913576841354,0.09650567919015884,0.03711756691336632,0.09594162553548813,0.08043065667152405,0.14889267086982727,0.09204953163862228,0.1822633594274521,0.27159976959228516,0.004398254677653313,0.053111352026462555,0.0473596528172493,0.17829804122447968,0.07103947550058365,0.029599783942103386,0.03529633954167366,0.07081513851881027,0.039833515882492065,0.11992704123258591,0.23546810448169708,0.035407569259405136,0.2377306967973709,0.14581069350242615,0.08043065667152405,0.04468369856476784,0.0
1,0.0743522047996521,0.15619279444217682,0.17571689188480377,0.06482142955064774,0.1654672622680664,0.17571689188480377,0.15364818274974823,0.07809639722108841,0.11819090694189072,0.0933782309293747,0.021948140114545822,0.052844200283288956,0.08167959004640579,0.017447493970394135,0.08003848046064377,0.131290465593338,0.0743522047996521,0.08205654472112656,0.03489498794078827,0.0328226163983345,0.07184992730617523,0.040019240230321884,0.07316046208143234,0.19524098932743073,0.03522946685552597,0.053887445479631424,0.09455272555351257,0.16357485949993134,0.0933782309293747,0.05250830203294754,0.11819090694189072,0.5175580978393555,0.017502767965197563,0.017392685636878014,0.041233357042074203,0.13383397459983826,0.131290465593338,0.044036831706762314,0.008696342818439007,0.09918235242366791,0.043896280229091644,0.029264187440276146,0.07091454416513443,0.07926630228757858,0.13339745998382568,0.18143394589424133,0.1975872963666916,0.19331574440002441,0.013003748841583729,0.03489498794078827,0.07001107186079025,0.09762049466371536,0.05834256112575531,0.023337023332715034,0.023190246894955635,0.013085620477795601,0.021809367462992668,0.0827336311340332,0.0843852162361145,0.030533114448189735,0.39048197865486145,0.08981240540742874,0.052844200283288956,0.052844200283288956,0.0
2,0.11055626720190048,0.06451310962438583,0.08064138889312744,0.21418823301792145,0.1562143862247467,0.4193352460861206,0.048816997557878494,0.27418071031570435,0.08787059038877487,0.011019568890333176,0.054392118006944656,0.05092852562665939,0.05301456153392792,0.036032140254974365,0.03305870667099953,0.04067068174481392,0.17197641730308533,0.08134136348962784,0.03963535651564598,0.013556893914937973,0.08902963250875473,0.0881565511226654,0.048348549753427505,0.22579587996006012,0.036377519369125366,0.1335444450378418,0.08787059038877487,0.11055626720190048,0.09917610883712769,0.0626535713672638,0.048816997557878494,0.10688484460115433,0.04337554797530174,0.0359189510345459,0.04257706180214882,0.18426044285297394,0.13556894659996033,0.05092852562665939,0.019156774505972862,0.01445851568132639,0.018130706623196602,0.006043568719178438,0.06834379583597183,0.06547953188419342,0.0440782755613327,0.37469297647476196,0.1335444450378418,0.20882852375507355,0.007161340676248074,0.03963535651564598,0.09157060831785202,0.14515450596809387,0.05301456153392792,0.038556043058633804,0.05028652772307396,0.025222498923540115,0.0864771381020546,0.21479478478431702,0.24397841095924377,0.036032140254974365,0.11289793998003006,0.11870617419481277,0.07275503873825073,0.029102014377713203,0.0
3,0.0369325652718544,0.06061311811208725,0.27882033586502075,0.48297592997550964,0.18346349895000458,0.0,0.10273956507444382,0.0484904944896698,0.014677080325782299,0.04141362011432648,0.03634059801697731,0.19686757028102875,0.06158288195729256,0.021666495129466057,0.008282724767923355,0.12227848917245865,0.0923314094543457,0.1936076134443283,0.01354155968874693,0.1936076134443283,0.08922404795885086,0.1656544804573059,0.04088317230343819,0.0969809889793396,0.06015397980809212,0.04461202397942543,0.036692701280117035,0.0092331413179636,0.008282724767923355,0.014490090310573578,0.12475518137216568,0.25708380341529846,0.014490090310573578,0.04499673843383789,0.0320025272667408,0.2769942283630371,0.11208861321210861,0.04921689257025719,0.0017998694675043225,0.14852342009544373,0.027255449444055557,0.06359604746103287,0.14677080512046814,0.027342718094587326,0.11595813930034637,0.014081669971346855,0.10037706047296524,0.2400616705417633,0.006279856897890568,0.021666495129466057,0.021735135465860367,0.0969809889793396,0.05796036124229431,0.0326027013361454,0.019798563793301582,0.010833247564733028,0.02979143150150776,0.05136978253722191,0.22267985343933105,0.02979143150150776,0.10910361260175705,0.21190711855888367,0.03281126543879509,0.06562253087759018,0.0
4,0.04149510711431503,0.054480865597724915,0.1906830370426178,0.31654080748558044,0.06596097350120544,0.10896173119544983,0.04947073012590408,0.027240432798862457,0.09894146025180817,0.07444758713245392,0.04083000868558884,0.06144111603498459,0.05698053911328316,0.030428890138864517,0.11167137324810028,0.022897401824593544,0.04149510711431503,0.04579480364918709,0.03651466593146324,0.13738441467285156,0.10024652630090714,0.14889517426490784,0.07145252078771591,0.054480865597724915,0.03686467185616493,0.150369793176651,0.03298048675060272,0.06224266067147255,0.16750705242156982,0.016280153766274452,0.11543170362710953,0.6137917637825012,0.032560307532548904,0.020222201943397522,0.028764823451638222,0.020747553557157516,0.09158960729837418,0.04915289208292961,0.016177760437130928,0.08140076696872711,0.09186752140522003,0.061245013028383255,0.06596097350120544,0.04915289208292961,0.0930594727396965,0.06328511238098145,0.10024652630090714,0.1244853213429451,0.012095402926206589,0.030428890138864517,0.06512061506509781,0.08172129839658737,0.06512061506509781,0.05698053911328316,0.020222201943397522,0.042600441724061966,0.042600441724061966,0.0824512243270874,0.08830202370882034,0.060857780277729034,0.3813660740852356,0.12530815601348877,0.06144111603498459,0.07372934371232986,0.0
5,0.12717121839523315,0.12522678077220917,0.16696904599666595,0.1385873556137085,0.07580716907978058,0.0,0.12634529173374176,0.25045356154441833,0.10107623040676117,0.22816160321235657,0.09384965896606445,0.09415015578269958,0.18710342049598694,0.027976879850029945,0.14260099828243256,0.07017431408166885,0.12717121839523315,0.10526147484779358,0.046628136187791824,0.2456101030111313,0.15361417829990387,0.08556059747934341,0.0,0.2921958267688751,0.09415015578269958,0.1152106374502182,0.025269057601690292,0.09537841379642487,0.05704040080308914,0.08731493353843689,0.20215246081352234,0.055326614528894424,0.06236780807375908,0.024790218099951744,0.11019545048475266,0.12717121839523315,0.17543578147888184,0.07532012462615967,0.012395109049975872,0.024947121739387512,0.015641609206795692,0.1094912737607956,0.050538115203380585,0.15064024925231934,0.17112119495868683,0.048487916588783264,0.15361417829990387,0.2543424367904663,0.0154454680159688,0.027976879850029945,0.06236780807375908,0.12522678077220917,0.06236780807375908,0.03742068260908127,0.01859266497194767,0.027976879850029945,0.06527938693761826,0.12634529173374176,0.18041446805000305,0.027976879850029945,0.16696904599666595,0.19201771914958954,0.16947028040885925,0.037660062313079834,0.0
6,0.12373150140047073,0.06962265819311142,0.1160377785563469,0.4237792491912842,0.0632200688123703,0.09283021837472916,0.1264401376247406,0.05801888927817345,0.0842934250831604,0.19027741253376007,0.02608892135322094,0.0209379643201828,0.048544712364673615,0.028516365215182304,0.02378467656672001,0.11704499274492264,0.0972176119685173,0.12679874897003174,0.03629355505108833,0.07802999764680862,0.21351319551467896,0.08721047639846802,0.05652599409222603,0.20886799693107605,0.0837518572807312,0.19216187298297882,0.0842934250831604,0.10605557262897491,0.09513870626688004,0.03467479348182678,0.0210733562707901,0.15380041301250458,0.04507722705602646,0.018951188772916794,0.07964535802602768,0.04418982192873955,0.2633512318134308,0.0471104197204113,0.034456707537174225,0.02080487459897995,0.039133381098508835,0.021740766242146492,0.07024452090263367,0.0732828751206398,0.10306692868471146,0.41784828901290894,0.28824281692504883,0.06186575070023537,0.0103047089651227,0.04147834703326225,0.06241462379693985,0.12764155864715576,0.0832194983959198,0.07975202798843384,0.022396860644221306,0.04147834703326225,0.06221751868724823,0.0421467125415802,0.03761456534266472,0.023331571370363235,0.09283021837472916,0.18148620426654816,0.0209379643201828,0.0889863520860672,0.0
7,0.12426413595676422,0.16315218806266785,0.05438406765460968,0.09027953445911407,0.26337510347366333,0.05438406765460968,0.1975313276052475,0.0,0.06584377586841583,0.18578825891017914,0.14265112578868866,0.07359834015369415,0.03250245377421379,0.06074964627623558,0.14863061904907227,0.2742806375026703,0.20710688829421997,0.0,0.024299858137965202,0.2285671979188919,0.1501026153564453,0.037157654762268066,0.04075746238231659,0.21753627061843872,0.07359834015369415,0.05003420636057854,0.09876566380262375,0.1656855195760727,0.14863061904907227,0.048753682523965836,0.032921887934207916,0.28832998871803284,0.048753682523965836,0.06459606438875198,0.028713714331388474,0.12426413595676422,0.2285671979188919,0.024532780051231384,0.03229803219437599,0.13000981509685516,0.14265112578868866,0.08151492476463318,0.032921887934207916,0.12266390025615692,0.18578825891017914,0.0,0.1501026153564453,0.04142137989401817,0.008049274794757366,0.07289957255125046,0.2112659513950348,0.0,0.09750736504793167,0.016251226887106895,0.040372543036937714,0.07289957255125046,0.07289957255125046,0.13168755173683167,0.1175268366932869,0.10934936255216599,0.05438406765460968,0.1501026153564453,0.09813112020492554,0.024532780051231384,0.0
8,0.13180257380008698,0.11124628037214279,0.12360697984695435,0.49246105551719666,0.09727459400892258,0.08652488142251968,0.09727459400892258,0.012360697612166405,0.10475724935531616,0.1773531436920166,0.0648450031876564,0.0947909727692604,0.06648596376180649,0.04418400302529335,0.10134465247392654,0.14545989036560059,0.338920921087265,0.13506989181041718,0.04142250493168831,0.11428990960121155,0.22744077444076538,0.11823543161153793,0.07410857081413269,0.1359676867723465,0.05575939640402794,0.11372038722038269,0.06734394282102585,0.04707234725356102,0.10979004204273224,0.04432397708296776,0.07482661306858063,0.1638329029083252,0.036936648190021515,0.009176084771752357,0.0717882513999939,0.09414469450712204,0.18701985478401184,0.1170947328209877,0.02385781891644001,0.04801763966679573,0.037054285407066345,0.04168607294559479,0.15713587403297424,0.04460752010345459,0.09289926290512085,0.12922395765781403,0.1592085361480713,0.0564868189394474,0.011891631409525871,0.027615001425147057,0.06648596376180649,0.1606890857219696,0.06279230117797852,0.033242981880903244,0.031198687851428986,0.03313799947500229,0.04142250493168831,0.05237862467765808,0.12020454555749893,0.019330501556396484,0.14832837879657745,0.19332465529441833,0.10036691278219223,0.08921504020690918,0.0
9,0.09464462846517563,0.24852672219276428,0.1863950490951538,0.25785213708877563,0.1316419243812561,0.15532921254634857,0.24447785317897797,0.031065840274095535,0.09402994811534882,0.042451176792383194,0.1164095401763916,0.04204162210226059,0.13924796879291534,0.020821232348680496,0.021225588396191597,0.10445165634155273,0.047322314232587814,0.10445165634155273,0.02776164375245571,0.05222582817077637,0.08574320375919342,0.08490235358476639,0.04656381905078888,0.031065840274095535,0.05605549365282059,0.17148640751838684,0.20686587691307068,0.07098346948623657,0.08490235358476639,0.03713279217481613,0.03761197626590729,0.2882300913333893,0.009283198043704033,0.12914735078811646,0.0,0.260272741317749,0.1566774845123291,0.05605549365282059,0.00922481156885624,0.09283197671175003,0.0582047700881958,0.02328190952539444,0.1692539006471634,0.028027746826410294,0.16980470716953278,0.07217232137918472,0.17148640751838684,0.2129504233598709,0.004597991704940796,0.013880821876227856,0.1670975536108017,0.1863950490951538,0.046415988355875015,0.06498238444328308,0.023062029853463173,0.020821232348680496,0.034702055156230927,0.11283593624830246,0.16783730685710907,0.02776164375245571,0.21746088564395905,0.17148640751838684,0.07006936520338058,0.05605549365282059,0.0
