,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0,0.0,0.04575832560658455,0.04137754067778587,0.07248084992170334,0.0,0.11220899224281311,0.09537889808416367,0.04695950448513031,0.7450553178787231,0.0,0.0,0.042293816804885864,0.04248594120144844,0.0,0.11422751098871231,0.07178804278373718,0.15953993797302246,0.19118674099445343,0.09794923663139343,0.0816243588924408,0.0653974711894989,0.022917531430721283,0.029216699302196503,0.03624042496085167,0.020688770338892937,0.32084545493125916,0.024610329419374466,0.07724756747484207,0.150006964802742,0.020688770338892937,0.02837604098021984,0.03719695657491684,0.034672822803258896,0.0,0.05875876918435097,0.0,0.10071486979722977,0.04695950448513031,0.13278807699680328,0.06961766630411148,0.034672822803258896,0.18491508066654205,0.06552664190530777,0.015252774581313133,0.08195018768310547,0.011036825366318226,0.05221324414014816,0.06745482981204987,0.051498375833034515,0.05382579565048218,0.10989309847354889,0.11036825180053711,0.024044014513492584,0.01418802049010992,0.07724756747484207,0.12745782732963562,0.017947010695934296,0.04256406053900719,0.057113755494356155,0.09191355854272842,0.05726676434278488,0.06315159797668457,0.0,0.04922065883874893,0.0
1,0.09524060040712357,0.045161277055740356,0.16335061192512512,0.059612613171339035,0.037319932132959366,0.2491760551929474,0.03922267258167267,0.04634678736329079,0.058826714754104614,0.16335061192512512,0.08605890721082687,0.03339357674121857,0.2725553512573242,0.11997366696596146,0.22547417879104614,0.14170274138450623,0.4723748564720154,0.10482898354530334,0.016111869364976883,0.11278308182954788,0.15060308575630188,0.1583295613527298,0.028835484758019447,0.09538017958402634,0.14293178915977478,0.06785552203655243,0.07286765426397324,0.22871896624565125,0.0,0.18376943469047546,0.014002897776663303,0.014684646390378475,0.03422041982412338,0.12251296639442444,0.05799209699034691,0.0745505690574646,0.2236517071723938,0.1622137427330017,0.07488884776830673,0.03435465320944786,0.022813614457845688,0.09125117212533951,0.0,0.07526879757642746,0.12132138013839722,0.021785637363791466,0.15459592640399933,0.03328734263777733,0.1778925359249115,0.026561744511127472,0.08134442567825317,0.010892818681895733,0.09492117166519165,0.014002897776663303,0.02541321888566017,0.06289739161729813,0.035425685346126556,0.07001448422670364,0.11273708939552307,0.09071428328752518,0.08477933704853058,0.01558190118521452,0.0,0.14573530852794647,0.0
2,0.09265084564685822,0.06589990109205246,0.0893862172961235,0.15657742321491241,0.09076284617185593,0.2020004391670227,0.02289368212223053,0.03381490334868431,0.21460169553756714,0.0893862172961235,0.06278911232948303,0.14618496596813202,0.0,0.08753353357315063,0.054835788905620575,0.07754039764404297,0.07658836245536804,0.12237420678138733,0.09404255449771881,0.09404255449771881,0.031394556164741516,0.33005207777023315,0.16830839216709137,0.03479498624801636,0.02979540452361107,0.4290677011013031,0.10632938891649246,0.0,0.14402398467063904,0.05959080904722214,0.10216600447893143,0.0642840564250946,0.14980457723140717,0.05959080904722214,0.05641518905758858,0.10878511518239975,0.14504683017730713,0.13525961339473724,0.09561888873577118,0.07519610226154327,0.06657981872558594,0.10652387887239456,0.18873940408229828,0.21966633200645447,0.07868162542581558,0.04768481105566025,0.07519610226154327,0.14571991562843323,0.11124985665082932,0.09043819457292557,0.11869879812002182,0.0635797455906868,0.10388261079788208,0.14303240180015564,0.03708328306674957,0.15296775102615356,0.05169359967112541,0.04086640477180481,0.10967157781124115,0.09455100446939468,0.12371106445789337,0.13642382621765137,0.09659530222415924,0.035443130880594254,0.0
3,0.07205164432525635,0.017082758247852325,0.09268379211425781,0.027058962732553482,0.04235004633665085,0.06283575296401978,0.12462586909532547,0.13148392736911774,0.26702237129211426,0.06951285153627396,0.024414556100964546,0.018947241827845573,0.19033312797546387,0.06807207316160202,0.021322032436728477,0.020100241526961327,0.29780179262161255,0.0,0.10970089584589005,0.05485044792294502,0.024414556100964546,0.05133422091603279,0.0,0.06764741241931915,0.09268379211425781,0.07700133323669434,0.05512601137161255,0.3749005198478699,0.12320319563150406,0.09268379211425781,0.09534154832363129,0.024995842948555946,0.025888513773679733,0.1390257030725479,0.10968078672885895,0.16919751465320587,0.1973971128463745,0.0788903534412384,0.03186848759651184,0.01949254795908928,0.0,0.08284026384353638,0.11008250713348389,0.051248274743556976,0.0458911694586277,0.024721983820199966,0.01949254795908928,0.15109571814537048,0.432577520608902,0.0,0.21538607776165009,0.04944396764039993,0.05385749042034149,0.04767077416181564,0.1730310171842575,0.09516656398773193,0.0804009661078453,0.12712205946445465,0.10661016404628754,0.029411735013127327,0.16034366190433502,0.035364169627428055,0.025039706379175186,0.16537803411483765,0.0
4,0.06749777495861053,0.064012311398983,0.1302388608455658,0.07604627311229706,0.1586935967206955,0.0,0.16678451001644135,0.0,0.1250728815793991,0.0868259072303772,0.09148593991994858,0.15974748134613037,0.0,0.0,0.03994883596897125,0.0,0.22318388521671295,0.0891517624258995,0.0,0.0,0.0,0.0,0.2452312558889389,0.025348758324980736,0.0868259072303772,0.2404487580060959,0.1549256592988968,0.0,0.31477198004722595,0.0868259072303772,0.1190875768661499,0.062442753463983536,0.12126142531633377,0.0,0.04109945893287659,0.15850374102592468,0.05283458158373833,0.0,0.15922296047210693,0.1460844874382019,0.09700913727283478,0.11640678346157074,0.0,0.064012311398983,0.14330238103866577,0.046318963170051575,0.10956336557865143,0.17693254351615906,0.0,0.18824519217014313,0.0,0.25475430488586426,0.10090707987546921,0.08931568264961243,0.054031647741794586,0.356607049703598,0.18829847872257233,0.1190875768661499,0.11984650790691376,0.08265848457813263,0.060083791613578796,0.06625810265541077,0.046914249658584595,0.10328377783298492,0.0
5,0.049768928438425064,0.023599477484822273,0.06402037292718887,0.018690697848796844,0.07800760865211487,0.04340314492583275,0.09838175028562546,0.14531385898590088,0.13833218812942505,0.03201018646359444,0.03372820466756821,0.0,0.09860297292470932,0.0470200777053833,0.0,0.05553613603115082,0.24684420228004456,0.032867658883333206,0.0,0.050516508519649506,0.0,0.21275147795677185,0.04520481079816818,0.03738139569759369,0.03201018646359444,0.0,0.11423315852880478,0.11951938271522522,0.04641890898346901,0.09603055566549301,0.04390412196516991,0.0,0.03576444461941719,0.03201018646359444,0.030304348096251488,0.1947857141494751,0.0779142901301384,0.14531385898590088,0.014675217680633068,0.24235694110393524,0.05364666506648064,0.0,0.2027689516544342,0.023599477484822273,0.10566283017396927,0.01707645319402218,0.0,0.07827585190534592,0.11951938271522522,0.027760209515690804,0.2975514233112335,0.06830581277608871,0.14880600571632385,0.06585618853569031,0.5975968837738037,0.032867658883333206,0.0,0.13171237707138062,0.029455946758389473,0.0,0.17720915377140045,0.02442743442952633,0.17295917868614197,0.0,0.0
6,0.21565590798854828,0.025564979761838913,0.03467618301510811,0.04049474000930786,0.08450454473495483,0.0,0.05328777804970741,0.0,0.04995110258460045,0.03467618301510811,0.0365372858941555,0.014177623204886913,0.0,0.1528085470199585,0.06381842494010925,0.06016151234507561,0.0,0.10681521147489548,0.21889527142047882,0.1368095427751541,0.2192237228155136,0.03841178119182587,0.0,0.02024737000465393,0.03467618301510811,0.07682356238365173,0.16499623656272888,0.12947365641593933,0.05028494819998741,0.0,0.04756071791052818,0.049876272678375244,0.019371557980775833,0.10402854532003403,0.13131308555603027,0.08440344780683517,0.04220172390341759,0.0,0.06358982622623444,0.02917131781578064,0.0581146739423275,0.061986763030290604,0.16474254429340363,0.07669494301080704,0.0,0.12949077785015106,0.0,0.02826504223048687,0.6473682522773743,0.045108363032341,0.2762856185436249,0.12949077785015106,0.04029986262321472,0.09512143582105637,0.0,0.0,0.06016151234507561,0.0,0.0,0.1100393757224083,0.19196817278862,0.0,0.11241854727268219,0.16499623656272888,0.0
7,0.1361674815416336,0.009224004112184048,0.15013659000396729,0.051137641072273254,0.07622440904378891,0.18660829961299896,0.014419921673834324,0.1845897138118744,0.2162720263004303,0.17515935003757477,0.13182879984378815,0.04092299938201904,0.15415836870670319,0.18378092348575592,0.11513041704893112,0.05426661670207977,0.064320407807827,0.07707918435335159,0.05923408269882202,0.0789787769317627,0.06591439992189407,0.08315525203943253,0.1413486748933792,0.08766452223062515,0.13762520253658295,0.16631050407886505,0.16371208429336548,0.26471778750419617,0.05442936718463898,0.10009105503559113,0.05148060992360115,0.022494586184620857,0.03494689613580704,0.10009105503559113,0.08291251212358475,0.12181315571069717,0.12181315571069717,0.22718733549118042,0.045887209475040436,0.11577711999416351,0.04193627089262009,0.13419125974178314,0.1386936455965042,0.08301603049039841,0.05781857296824455,0.04004663601517677,0.16840308904647827,0.08158562332391739,0.24914613366127014,0.027125630527734756,0.1495283544063568,0.06674438714981079,0.11632353067398071,0.08580101281404495,0.20243123173713684,0.12846530973911285,0.06511994451284409,0.0686408057808876,0.13815650343894958,0.0794057846069336,0.10389496386051178,0.009547616355121136,0.2163269817829132,0.17859499156475067,0.0
8,0.21525686979293823,0.05103535205125809,0.08306884765625,0.06467169523239136,0.10965263098478317,0.13140682876110077,0.09574051946401596,0.20426271855831146,0.13960428535938263,0.0553792268037796,0.029175743460655212,0.028302781283855438,0.1848037838935852,0.12202063947916031,0.2420612871646881,0.20417064428329468,0.0711754783987999,0.09950972348451614,0.08739609271287918,0.1966412216424942,0.21881809830665588,0.10735397040843964,0.15641319751739502,0.02425188571214676,0.0969136506319046,0.09201768785715103,0.16469092667102814,0.12061847746372223,0.07361479103565216,0.08306884765625,0.07595633715391159,0.04480558633804321,0.06960856914520264,0.0692240297794342,0.0655350536108017,0.11794618517160416,0.11794618517160416,0.21997521817684174,0.06347215920686722,0.0465877428650856,0.05414000153541565,0.06187206134200096,0.10962514579296112,0.0816565603017807,0.1553816944360733,0.03692890331149101,0.1164693608880043,0.18056154251098633,0.18954330682754517,0.030016597360372543,0.1470796763896942,0.044314682483673096,0.11263082176446915,0.05696725472807884,0.3101617991924286,0.09950972348451614,0.048040151596069336,0.06646179407835007,0.025480134412646294,0.026360582560300827,0.2107742577791214,0.04226068779826164,0.059845615178346634,0.16469092667102814,0.0
9,0.07670988887548447,0.054561547935009,0.0,0.04321254417300224,0.015029344707727432,0.03344908729195595,0.037909459322690964,0.08399073034524918,0.03553571552038193,0.0246689822524786,0.025992993265390396,0.05043052136898041,0.05065960809588432,0.14494605362415314,0.0,0.06419925391674042,0.0,0.02532980404794216,0.01946553774178028,0.09732767939567566,0.05198598653078079,0.16395914554595947,0.06967511773109436,0.0,0.0493379645049572,0.3005917966365814,0.029344992712140083,0.09210886061191559,0.011924405582249165,0.0493379645049572,0.05075275897979736,0.02661186084151268,0.013781121000647545,0.0493379645049572,0.0,0.0,0.03002272918820381,0.05599381774663925,0.06785766035318375,0.020752767100930214,0.013781121000647545,0.0,0.0781330019235611,0.054561547935009,0.0,0.013160147704184055,0.020752767100930214,0.06032410264015198,0.7675737738609314,0.03209054097533226,0.1965523660182953,0.02632029540836811,0.22935780882835388,0.0,0.15351475775241852,0.0,0.02139975130558014,0.033835168927907944,0.0,0.07828311622142792,0.17071011662483215,0.018825257197022438,0.1599513590335846,0.0,0.0
