,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150
0,0.0,0.06565980613231659,0.048408862203359604,0.02689698338508606,0.027049284428358078,0.035901978611946106,0.16976609826087952,0.0433618500828743,0.11264622956514359,0.05593915283679962,0.006307325325906277,0.0800837054848671,0.013325449079275131,0.04497827589511871,0.08077945560216904,0.042416512966156006,0.22376152873039246,0.0608617402613163,0.07659275084733963,0.14941182732582092,0.0,0.030745530501008034,0.020441792905330658,0.027049284428358078,0.004691563546657562,0.07776360213756561,0.0394556000828743,0.018246501684188843,0.02704966440796852,0.04362102970480919,0.032056793570518494,0.014138837344944477,0.023731721565127373,0.0,0.0497560054063797,0.031191732734441757,0.013984935358166695,0.14173419773578644,0.5002022981643677,0.047099802643060684,0.37142664194107056,0.06485302001237869,0.06258554756641388,0.01577898859977722,0.0,0.022031478583812714,0.035597581416368484,0.009720368310809135,0.0,0.009057413786649704,0.032715775072574615,0.03251074254512787,0.004441816359758377,0.012476221658289433,0.01053957175463438,0.038393545895814896,0.05998295545578003,0.11538507044315338,0.05801224336028099,0.03203348070383072,0.09204414486885071,0.008883632719516754,0.00294870394282043,0.15442602336406708,0.10658472776412964,0.18671990931034088,0.007968696765601635,0.0322762057185173,0.06007462367415428,0.06921781599521637,0.01268783025443554,0.0626968964934349,0.047761399298906326,0.005636514164507389,0.028432002291083336,0.01665506325662136,0.04639003798365593,0.10234349966049194,0.023880699649453163,0.06953949481248856,0.0077562578953802586,0.03554000332951546,0.00831748079508543,0.01791052520275116,0.0,0.020538484677672386,0.0,0.037167299538850784,0.044679101556539536,0.010184189304709435,0.03806905448436737,0.011388277634978294,0.025380020961165428,0.011940349824726582,0.014216001145541668,0.01790950447320938,0.008528624661266804,0.0,0.15830887854099274,0.08464942872524261,0.0139079000800848,0.01646796613931656,0.09425892680883408,0.10085982084274292,0.014370606280863285,0.015070952475070953,0.027720056474208832,0.029206421226263046,0.022264694795012474,0.02143988572061062,0.06473191827535629,0.007810487411916256,0.07818800956010818,0.0,0.04680284112691879,0.026744481176137924,0.11664441227912903,0.035597581416368484,0.08178942650556564,0.07049823552370071,0.04103335738182068,0.11045292764902115,0.06534045189619064,0.0,0.0,0.01344849169254303,0.18883256614208221,0.02063160017132759,0.0,0.15607161819934845,0.0,0.024778198450803757,0.04544771835207939,0.04757442697882652,0.05744456499814987,0.028432002291083336,0.0,0.08843594044446945,0.06406696140766144,0.019944120198488235,0.034577760845422745,0.10345232486724854,0.049231018871068954,0.0929061695933342,0.0045842924155294895,0.008448036387562752,0.08791140466928482,0.10280358046293259,0.05477315932512283,0.14058876037597656,0.0
1,0.0,0.021386969834566116,0.03604097291827202,0.03504396602511406,0.046989861875772476,0.046776533126831055,0.02211875282227993,0.016141705214977264,0.1223052442073822,0.036441441625356674,0.016435574740171432,0.08347257226705551,0.057872235774993896,0.03906800225377083,0.07016479969024658,0.07368572801351547,0.0,0.03524289280176163,0.0,0.03385531157255173,0.013922220095992088,0.013352739624679089,0.04261363670229912,0.07048479467630386,0.012225235812366009,0.036842864006757736,0.029375160112977028,0.07924429327249527,0.017621446400880814,0.028416825458407402,0.0,0.07368572801351547,0.0463799349963665,0.09685023128986359,0.01852196827530861,0.13546524941921234,0.036441825330257416,0.1678771823644638,0.2744048237800598,0.020455377176404,0.032262012362480164,0.030726080760359764,0.0,0.041116755455732346,0.0,0.057409439235925674,0.015459978953003883,0.05065850168466568,0.04927447810769081,0.0,0.028416825458407402,0.06353715807199478,0.02314889430999756,0.032510433346033096,0.0,0.03751709312200546,0.06698703020811081,0.040089257061481476,0.02159540168941021,0.10434071719646454,0.0,0.02314889430999756,0.061469659209251404,0.1058952659368515,0.0,0.03604097291827202,0.062294282019138336,0.0,0.04696258157491684,0.2319006621837616,0.03306183964014053,0.016337504610419273,0.0,0.0,0.0,0.0,0.0,0.0444476343691349,0.0,0.036241088062524796,0.010105594992637634,0.07408787310123444,0.0,0.04667109251022339,0.28707537055015564,0.026759503409266472,0.05791078507900238,0.016141705214977264,0.04989618435502052,0.1857651174068451,0.019840003922581673,0.007418869063258171,0.0,0.031114062294363976,0.12965376675128937,0.0,0.02222381718456745,0.018824299797415733,0.3535885214805603,0.0,0.018120544031262398,0.0,0.02232901006937027,0.015459978953003883,0.01872340217232704,0.0785435140132904,0.0361163429915905,0.09513230621814728,0.11603430658578873,0.0186226237565279,0.025950442999601364,0.04070500284433365,0.05556590110063553,0.09868939965963364,0.052267905324697495,0.08711317181587219,0.15197549760341644,0.0463799349963665,0.014208412729203701,0.11481481045484543,0.03564145788550377,0.06167513132095337,0.0,0.0,0.0,0.0876099094748497,0.03785063698887825,0.053761646151542664,0.15234890580177307,0.11961472779512405,0.40992093086242676,0.0,0.09868939965963364,0.0,0.033264122903347015,0.03704393655061722,0.032871149480342865,0.030726080760359764,0.041736286133527756,0.0519702173769474,0.03604097291827202,0.0,0.10262861847877502,0.05586787313222885,0.03583712875843048,0.022013820707798004,0.07048578560352325,0.1948252171278,0.0,0.04070500284433365,0.0
2,0.030085992068052292,0.04237140715122223,0.011900600977241993,0.06942834705114365,0.015515885315835476,0.06178177893161774,0.0730353370308876,0.010659866966307163,0.09692341089248657,0.07219700515270233,0.010853935964405537,0.11024938523769379,0.045862093567848206,0.025800229981541634,0.07722722738981247,0.15814995765686035,0.042784348130226135,0.046548306941986084,0.021967388689517975,0.0,0.027582403272390366,0.01763610914349556,0.03517717868089676,0.062063541263341904,0.008073458448052406,0.048661526292562485,0.10669530928134918,0.041865892708301544,0.08145954459905624,0.04691567271947861,0.01838826946914196,0.0,0.020419320091605186,0.010659866966307163,0.08562242239713669,0.07156822830438614,0.012032960541546345,0.5321515202522278,0.11325936764478683,0.013508585281670094,0.04261120408773422,0.0608738511800766,0.011966677382588387,0.05430642515420914,0.0,0.015165112912654877,0.020419320091605186,0.016727257519960403,0.05694589763879776,0.015586414374411106,0.09383134543895721,0.1818244457244873,0.07643681764602661,0.007156552281230688,0.02720547281205654,0.024776019155979156,0.029491838067770004,0.03971198573708534,0.0,0.027562346309423447,0.014399437233805656,0.0,0.0,0.0979054719209671,0.021578341722488403,0.04760240390896797,0.0,0.04628531262278557,0.0723654255270958,0.06806468963623047,0.05094554275274277,0.06473502516746521,0.020547503605484962,0.019399147480726242,0.0,0.1576344072818756,0.0399150587618351,0.014676450751721859,0.020547503605484962,0.047866709530353546,0.040041979402303696,0.012231775559484959,0.021469656378030777,0.041095007210969925,0.3633664846420288,0.0,0.019121935591101646,0.07461906969547272,0.021967388689517975,0.07010169327259064,0.03930659219622612,0.004899368155747652,0.04367510974407196,0.09246376901865005,0.048927102237939835,0.007704875431954861,0.029352901503443718,0.06215716153383255,0.19458943605422974,0.008568743243813515,0.03590003028512001,0.028338832780718803,0.029491838067770004,0.010209660045802593,0.14837761223316193,0.06483697146177292,0.01590064913034439,0.025129878893494606,0.09578528255224228,0.024596495553851128,0.04284371808171272,0.0,0.03669532388448715,0.013034755364060402,0.057528916746377945,0.023011567071080208,0.10036353766918182,0.06125795841217041,0.018766269087791443,0.10615202784538269,0.011768682859838009,0.06788302958011627,0.07027553766965866,0.0,0.05954048037528992,0.06942834705114365,0.0,0.11834602802991867,0.08943122625350952,0.15798541903495789,0.14765937626361847,0.031979601830244064,0.05213902145624161,0.01364471111446619,0.0,0.13454952836036682,0.021707871928811073,0.0304369255900383,0.06890586763620377,0.034320760518312454,0.08330420404672623,0.019780613481998444,0.13555042445659637,0.0,0.047333166003227234,0.014537770301103592,0.08145954459905624,0.11257854104042053,0.03427497297525406,0.09408452361822128,0.0
3,0.014437172561883926,0.06777498871088028,0.04568532109260559,0.044421520084142685,0.05956406891345978,0.08894047886133194,0.1542067974805832,0.04092225432395935,0.2480534315109253,0.0577411875128746,0.0,0.14548783004283905,0.051350947469472885,0.03714177384972572,0.11858730763196945,0.11675447225570679,0.06843550503253937,0.022336838766932487,0.010541350580751896,0.06437218189239502,0.07059089094400406,0.008462926372885704,0.020256295800209045,0.07445508241653442,0.02324495278298855,0.011675447225570679,0.11170733720064163,0.1004495918750763,0.07817893475294113,0.04502624645829201,0.07059089094400406,0.011675447225570679,0.019596977159380913,0.0,0.14087000489234924,0.08585746586322784,0.0,0.12768006324768066,0.17391695082187653,0.0,0.20447565615177155,0.11684457957744598,0.034454237669706345,0.05211935192346573,0.11821157485246658,0.007277185562998056,0.04899244382977486,0.01605360396206379,0.07807503640651703,0.04487611725926399,0.18010498583316803,0.12080898135900497,0.051350947469472885,0.01373667549341917,0.0957360491156578,0.04755644127726555,0.05660823732614517,0.0635211244225502,0.10949680954217911,0.03967849910259247,0.013819531537592411,0.022007549181580544,0.014609732665121555,0.13423220813274384,0.041418641805648804,0.07994930446147919,0.0263212863355875,0.044421274214982986,0.029764743521809578,0.04899264872074127,0.0279393270611763,0.08283728361129761,0.029579998925328255,0.009308944456279278,0.011739167384803295,0.23380568623542786,0.025538377463817596,0.1408538967370987,0.01971999928355217,0.10336271673440933,0.01280979160219431,0.02347833476960659,0.006868337746709585,0.09859999269247055,0.045486874878406525,0.01696009375154972,0.030586401000618935,0.05115281790494919,0.09487215429544449,0.033639248460531235,0.0,0.01880822703242302,0.04191618785262108,0.06901999562978745,0.08217416703701019,0.00739457830786705,0.1831100583076477,0.07158470153808594,0.01867527700960636,0.09046021848917007,0.04593898355960846,0.054395098239183426,0.014152059331536293,0.019596977159380913,0.10680152475833893,0.024890322238206863,0.0076301428489387035,0.04823565483093262,0.0551566444337368,0.011802962981164455,0.041118279099464417,0.012899354100227356,0.03521750122308731,0.05003923550248146,0.14355137944221497,0.14355137944221497,0.06421441584825516,0.13717883825302124,0.009005249477922916,0.1746462732553482,0.02258944883942604,0.13029837608337402,0.053956277668476105,0.01316064316779375,0.0857139304280281,0.03331613913178444,0.047979239374399185,0.03407397121191025,0.1072869747877121,0.13646061718463898,0.0472375750541687,0.010230563580989838,0.02501961775124073,0.0,0.021082701161503792,0.18782667815685272,0.04166727140545845,0.009737048298120499,0.013226166367530823,0.06587713211774826,0.06852798163890839,0.047459982335567474,0.0487842820584774,0.03540888801217079,0.03785577416419983,0.0,0.1786947101354599,0.10804468393325806,0.06578925251960754,0.18059095740318298,0.0
4,0.0309866014868021,0.0581863634288311,0.09805471450090408,0.0,0.0,0.06363118439912796,0.0,0.04391585662961006,0.0,0.0,0.04471537098288536,0.056774821132421494,0.03148996829986572,0.10629018396139145,0.0,0.050118185579776764,0.0,0.0,0.0,0.04605415090918541,0.03787742555141449,0.0,0.028984149917960167,0.06392138451337814,0.0332605354487896,0.0,0.0,0.12935738265514374,0.04794170707464218,0.03865605592727661,0.03787742555141449,0.050118185579776764,0.12618336081504822,0.21957927942276,0.05039170756936073,0.07371059060096741,0.07435896247625351,0.0,0.18663956224918365,0.05565182864665985,0.08777349442243576,0.0,0.04929957538843155,0.05593205988407135,0.0,0.37485775351524353,0.08412224799394608,0.0,0.0,0.19263583421707153,0.11596817523241043,0.0,0.09446990489959717,0.05896624177694321,0.14943921566009521,0.03402356803417206,0.060749322175979614,0.05453432723879814,0.05875343456864357,0.056774821132421494,0.0,0.1259598731994629,0.22995109856128693,0.0,0.04444855824112892,0.0,0.0,0.11441002786159515,0.08517902344465256,0.0,0.05996636673808098,0.0,0.04232516512274742,0.1198791116476059,0.10078341513872147,0.11807499080896378,0.0,0.0,0.04232516512274742,0.0985991507768631,0.10997497290372849,0.2519585192203522,0.08844935894012451,0.0,0.06508585810661316,0.14560624957084656,0.1312955915927887,0.08783171325922012,0.0904998853802681,0.07220014929771423,0.0,0.020184112712740898,0.08996500074863434,0.08465033024549484,0.05039170756936073,0.09522619843482971,0.0,0.0,0.0,0.10590294003486633,0.0985991507768631,0.07783237844705582,0.12149864435195923,0.08412224799394608,0.0,0.10684453696012497,0.06550651043653488,0.05176425725221634,0.0,0.0,0.0,0.11074388772249222,0.10078341513872147,0.05369977653026581,0.047400813549757004,0.0,0.06891191750764847,0.08412224799394608,0.03865605592727661,0.0,0.0,0.1118641197681427,0.0,0.16948066651821136,0.0,0.09534220397472382,0.05148908495903015,0.0,0.0,0.06508585810661316,0.0,0.08783171325922012,0.0,0.05621263384819031,0.0,0.10078341513872147,0.0,0.0,0.056774821132421494,0.04713084548711777,0.04902735725045204,0.04074547067284584,0.0,0.05066555738449097,0.03250003978610039,0.0,0.14382512867450714,0.06625629961490631,0.035300977528095245,0.05537194386124611,0.0
5,0.06560880690813065,0.061599817126989365,0.1038070097565651,0.0,0.0,0.0,0.0,0.04649214446544647,0.0704539343714714,0.0,0.09467712789773941,0.060105469077825546,0.1333491951227188,0.05626280605792999,0.0,0.05305832624435425,0.0,0.05075416713953018,0.0,0.0,0.04009947180747986,0.038459230214357376,0.0,0.0676712766289711,0.03521173447370529,0.0,0.0423039048910141,0.0,0.05075416713953018,0.0,0.0,0.212233304977417,0.13358581066131592,0.04649214446544647,0.0,0.0,0.10496155917644501,0.0,0.19758862257003784,0.1178331971168518,0.0,0.0884987935423851,0.05219169333577156,0.059213265776634216,0.0,0.09921211004257202,0.04452860355377197,0.0,0.0,0.0679788812994957,0.04092378169298172,0.0,0.0666745975613594,0.09363816678524017,0.0,0.03601953387260437,0.0,0.0,0.0622001551091671,0.0,0.0,0.0333372987806797,0.06639299541711807,0.0,0.0,0.0,0.0,0.0,0.045087989419698715,0.0,0.0,0.0,0.0,0.0846078097820282,0.05334789678454399,0.0,0.0,0.0,0.08961627632379532,0.10438338667154312,0.0,0.0,0.15606361627578735,0.04480813816189766,0.27561625838279724,0.07707405835390091,0.027799589559435844,0.0,0.04790449142456055,0.0,0.0,0.0,0.0,0.0,0.6401747465133667,0.0,0.0,0.0,0.0,0.0,0.05219169333577156,0.04119917377829552,0.0,0.04452860355377197,0.0,0.05655623972415924,0.06934939324855804,0.05480096489191055,0.08355195075273514,0.05363781005144119,0.0,0.0,0.10669579356908798,0.0,0.0,0.0,0.07295457273721695,0.13358581066131592,0.04092378169298172,0.0,0.051328156143426895,0.059213265776634216,0.0,0.17942310869693756,0.0,0.10093537718057632,0.0,0.05161565914750099,0.09751176089048386,0.0,0.10733406990766525,0.0,0.0,0.0,0.04790449142456055,0.0,0.0,0.0,0.12021093815565109,0.04989573732018471,0.0,0.0,0.07389902323484421,0.05363781005144119,0.068813256919384,0.06340530514717102,0.0,0.0,0.11211564391851425,0.0,0.0
6,0.015398715622723103,0.11566229164600372,0.10963811725378036,0.0355350561439991,0.11117950826883316,0.03162136301398277,0.1495247781276703,0.04364775866270065,0.09921535104513168,0.07390423864126205,0.04444239288568497,0.15517760813236237,0.054771021008491516,0.10564129799604416,0.1264854520559311,0.04981222003698349,0.11678950488567352,0.07147354632616043,0.0674605518579483,0.10298924148082733,0.04705773666501045,0.03610629588365555,0.028807206079363823,0.03176557645201683,0.041321855038404465,0.024906110018491745,0.04964469000697136,0.07499780505895615,0.035736773163080215,0.06723511964082718,0.1035270243883133,0.024906110018491745,0.03135325759649277,0.04364775866270065,0.037563055753707886,0.073260597884655,0.02463500387966633,0.02269729971885681,0.1855001598596573,0.06914010643959045,0.0654282346367836,0.04154222086071968,0.09799721837043762,0.04169294983148575,0.12608470022678375,0.031047441065311432,0.08360869437456131,0.08561402559280396,0.016654998064041138,0.031909968703985214,0.11526020616292953,0.10022062808275223,0.02347329445183277,0.043954696506261826,0.018565863370895386,0.04226982221007347,0.060378458350896835,0.06775175780057907,0.05839475244283676,0.04232116416096687,0.10317957401275635,0.02347329445183277,0.02597128041088581,0.12885509431362152,0.11044301092624664,0.07309208065271378,0.0701858326792717,0.03790385648608208,0.08465901762247086,0.06967420876026154,0.05215024575591087,0.06626581400632858,0.063100166618824,0.03971575200557709,0.08764713257551193,0.058677077293395996,0.1225767731666565,0.10516452044248581,0.052583470940589905,0.04899860918521881,0.040988847613334656,0.025042036548256874,0.029303129762411118,0.031550083309412,0.06468851864337921,0.018089668825268745,0.026098811998963356,0.06547164171934128,0.07870396971702576,0.10763906687498093,0.053648095577955246,0.010030445642769337,0.04470789059996605,0.07361685484647751,0.12521018087863922,0.039435360580682755,0.12018802762031555,0.06362698972225189,0.09959543496370316,0.06139957532286644,0.04899860918521881,0.05801791697740555,0.030189229175448418,0.08360869437456131,0.0632859542965889,0.05309613049030304,0.0325533002614975,0.05144824460148811,0.07844024151563644,0.025178126990795135,0.09648504108190536,0.08255085349082947,0.08764713257551193,0.08005791902542114,0.02355572022497654,0.04711144044995308,0.08561402559280396,0.03135325759649277,0.05763010308146477,0.15523171424865723,0.03614092618227005,0.09728354960680008,0.10071226954460144,0.01403716765344143,0.07618553191423416,0.09476015716791153,0.19190531969070435,0.10903008282184601,0.2403082251548767,0.11320490390062332,0.22672659158706665,0.0872955173254013,0.06671493500471115,0.06983683258295059,0.08994739502668381,0.07512611150741577,0.033331796526908875,0.07269889116287231,0.09874938428401947,0.09368623793125153,0.060910068452358246,0.1012418121099472,0.15610022842884064,0.13847969472408295,0.04845244809985161,0.04464462772011757,0.05956128612160683,0.08231476694345474,0.04385683685541153,0.08255085349082947,0.0
7,0.029313499107956886,0.05504462867975235,0.09276031702756882,0.03006475605070591,0.060469985008239746,0.06019546091556549,0.05692805349826813,0.041544653475284576,0.04197102040052414,0.18758204579353333,0.014100331813097,0.19693410396575928,0.06950926780700684,0.08379259705543518,0.06019546091556549,0.06321611255407333,0.11116216331720352,0.015117708593606949,0.014268900267779827,0.07261247932910919,0.14332903921604156,0.011455520987510681,0.009139723144471645,0.08062665164470673,0.031464651226997375,0.0948241725564003,0.05040280520915985,0.04079094156622887,0.060470834374427795,0.04875846207141876,0.08360860496759415,0.03160805627703667,0.013263354077935219,0.041544653475284576,0.047670841217041016,0.06973063200712204,0.0703440010547638,0.0864146500825882,0.11770805716514587,0.08774490654468536,0.11071229726076126,0.03954056277871132,0.13991303741931915,0.0705493912100792,0.18668140470981598,0.009850488044321537,0.053053416311740875,0.02173035405576229,0.0,0.08099315315485,0.06094807758927345,0.10901901125907898,0.09929895401000977,0.02789119817316532,0.07068517804145813,0.06437297910451889,0.07662560790777206,0.1375727504491806,0.14821621775627136,0.017903100699186325,0.03741257265210152,0.019859790802001953,0.07251168042421341,0.05450950562953949,0.14016196131706238,0.030920105054974556,0.017814407125115395,0.03607751056551933,0.18801963329315186,0.04421136528253555,0.04727376997470856,0.04204858839511871,0.09342630952596664,0.07560420781373978,0.031780559569597244,0.07446640729904175,0.051853589713573456,0.11439692974090576,0.08007969707250595,0.06218357011675835,0.02600923739373684,0.015890279784798622,0.009297066368162632,0.026693232357501984,0.06157159060239792,0.04591478034853935,0.05796297639608383,0.027696432545781136,0.042806703597307205,0.06830175220966339,0.15318940579891205,0.019094284623861313,0.042553700506687164,0.013346616178750992,0.19068336486816406,0.02001878432929516,0.17159539461135864,0.06459861993789673,0.17695358395576477,0.18923790752887726,0.031091785058379173,0.07362987101078033,0.15325121581554413,0.03979006037116051,0.09637856483459473,0.05053776502609253,0.03098476491868496,0.03264618664979935,0.024886902421712875,0.047929905354976654,0.10018477588891983,0.06984289735555649,0.047670841217041016,0.0846671536564827,0.11957716941833496,0.02989429235458374,0.08692141622304916,0.053053416311740875,0.01218961551785469,0.11820166558027267,0.03057735599577427,0.0352746956050396,0.10955380648374557,0.03562881425023079,0.13536065816879272,0.10522664338350296,0.064945288002491,0.030748628079891205,0.11617996543645859,0.10261931270360947,0.0639413595199585,0.041544653475284576,0.0,0.03545164689421654,0.028537800535559654,0.06356111913919449,0.0705016553401947,0.15816225111484528,0.053709302097558975,0.029724031686782837,0.09276031702756882,0.11563634127378464,0.06603500247001648,0.07988318055868149,0.04099363088607788,0.07554398477077484,0.04535312578082085,0.12535765767097473,0.044526565819978714,0.05238216742873192,0.0
8,0.011271092109382153,0.10582378506660461,0.05349975824356079,0.03467985615134239,0.023250816389918327,0.04629052057862282,0.10944468528032303,0.01597399078309536,0.2178620845079422,0.0721256211400032,0.01626480743288994,0.18586190044879913,0.05727093666791916,0.11598625034093857,0.0,0.03646006062626839,0.1282261461019516,0.05231507122516632,0.03291850537061691,0.03350355103611946,0.04133269935846329,0.02642800845205784,0.08434175699949265,0.11625409126281738,0.024196431040763855,0.07292012125253677,0.043604929000139236,0.10978931188583374,0.12206850945949554,0.05624314770102501,0.05511026829481125,0.05469009280204773,0.04589804634451866,0.03194798156619072,0.10997713357210159,0.0804346576333046,0.009015797637403011,0.16613292694091797,0.23760952055454254,0.0202428437769413,0.12770722806453705,0.09122049808502197,0.0,0.04068955034017563,0.09228771179914474,0.01136258989572525,0.015299349091947079,0.075198233127594,0.060953136533498764,0.02335650660097599,0.08436472713947296,0.0,0.09163349866867065,0.02144842967391014,0.08153572678565979,0.037127286195755005,0.044194020330905914,0.019836362451314926,0.0641130730509758,0.0413026437163353,0.0863112062215805,0.011454187333583832,0.05322711169719696,0.08383600413799286,0.25868409872055054,0.08916626870632172,0.04109802842140198,0.013871866278350353,0.1084408164024353,0.10199608653783798,0.0545305460691452,0.01616775617003441,0.1231631338596344,0.014534975402057171,0.03665904700756073,0.08589739352464676,0.19937796890735626,0.06597873568534851,0.0,0.053796809166669846,0.05000298470258713,0.03665904700756073,0.02144842967391014,0.0461861789226532,0.0,0.0,0.05730908736586571,0.03194798156619072,0.06583701074123383,0.07878643274307251,0.117803193628788,0.036708932369947433,0.081809863448143,0.0769769623875618,0.0,0.046183545142412186,0.043985821306705475,0.018628712743520737,0.05831911414861679,0.12840408086776733,0.07172907888889313,0.11324325948953629,0.022097010165452957,0.04589804634451866,0.12970204651355743,0.05829558148980141,0.03574109077453613,0.07531509548425674,0.14353588223457336,0.036858268082141876,0.08988285809755325,0.08056414872407913,0.054988566786050797,0.03906560316681862,0.06896644830703735,0.051724836230278015,0.075198233127594,0.15299348533153534,0.04218236356973648,0.1363462507724762,0.05290671065449715,0.061034321784973145,0.10530909150838852,0.04109802842140198,0.08922242373228073,0.05201978236436844,0.11237210035324097,0.07093740999698639,0.01675177551805973,0.16572068631649017,0.036878347396850586,0.09584395587444305,0.05859840288758278,0.06134049594402313,0.0,0.09164761006832123,0.06505922973155975,0.1216273382306099,0.0,0.10286048799753189,0.10699951648712158,0.08892475813627243,0.02539057470858097,0.12900392711162567,0.047286368906497955,0.02178509533405304,0.017438357695937157,0.07230035960674286,0.0,0.08056414872407913,0.0
9,0.02091900445520878,0.07856304198503494,0.0,0.016091343015432358,0.053941529244184494,0.06443596631288528,0.11172038316726685,0.03705940768122673,0.2471023052930832,0.10876470059156418,0.007546819280833006,0.06707503646612167,0.05314706638455391,0.09866496175527573,0.09665395319461823,0.17763221263885498,0.0892447903752327,0.056639403104782104,0.038185205310583115,0.07772771269083023,0.01917824149131775,0.04905004799365997,0.029350729659199715,0.06472983211278915,0.02806766889989376,0.08458676934242249,0.08767437934875488,0.10188379138708115,0.10518745332956314,0.052193284034729004,0.0383564829826355,0.0,0.02839539758861065,0.014823762699961662,0.15308712422847748,0.08708333224058151,0.02091650851070881,0.26208949089050293,0.2677501440048218,0.05635569244623184,0.16295330226421356,0.06348903477191925,0.024961547926068306,0.02831973321735859,0.057094939053058624,0.0,0.04969194903969765,0.04652232304215431,0.03393847495317459,0.032512035220861435,0.0782899335026741,0.12642383575439453,0.015944119542837143,0.019904008135199547,0.06935925036668777,0.022969257086515427,0.06151765584945679,0.10124410688877106,0.029748262837529182,0.06707503646612167,0.01001203153282404,0.005314706824719906,0.0,0.15559856593608856,0.022505363449454308,0.1158440113067627,0.019069354981184006,0.03218250721693039,0.06469225138425827,0.0946517288684845,0.0,0.08251966536045074,0.007143413182348013,0.013488365337252617,0.017009681090712547,0.07971223443746567,0.0,0.09184177219867706,0.03571706637740135,0.10816670954227448,0.013920736499130726,0.025514520704746246,0.009952004067599773,0.050003889948129654,0.04393935948610306,0.024574637413024902,0.022159362211823463,0.03705940768122673,0.0534592866897583,0.024371102452278137,0.018220102414488792,0.013626262545585632,0.08351093530654907,0.09286437928676605,0.025514520704746246,0.037500783801078796,0.0510232076048851,0.04321831837296486,0.2029491364955902,0.04170536249876022,0.04992309585213661,0.07881677150726318,0.010252943262457848,0.0567907951772213,0.06877867132425308,0.09917953610420227,0.022111671045422554,0.03494596853852272,0.11988034099340439,0.051306359469890594,0.017873726785182953,0.10279915481805801,0.06803872436285019,0.07250526547431946,0.10400069504976273,0.10400069504976273,0.12793639302253723,0.0709884986281395,0.03914496675133705,0.12652845680713654,0.06546279042959213,0.1887982189655304,0.06840831786394119,0.0,0.05174865201115608,0.024137014523148537,0.06083035096526146,0.024686051532626152,0.062182165682315826,0.12083323299884796,0.06844574958086014,0.03705940768122673,0.08156842738389969,0.0664108544588089,0.038185205310583115,0.14458228647708893,0.030187277123332024,0.049380362033843994,0.04791073873639107,0.08749938756227493,0.08274573087692261,0.04126080498099327,0.10603031516075134,0.1539190709590912,0.021940726786851883,0.020216431468725204,0.13755282759666443,0.1453709453344345,0.0655369907617569,0.06541763991117477,0.0
