,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150
0,0.0,0.23793207108974457,0.051147013902664185,0.07656717300415039,0.0,0.038711484521627426,0.029354451224207878,0.029354451224207878,0.04868517071008682,0.033707357943058014,0.0,0.0,0.1724291890859604,0.031306758522987366,0.0,0.02744395099580288,0.027822792530059814,0.0,0.04820976406335831,0.0,0.0,0.02974150888621807,0.028203247115015984,0.09746123105287552,0.025573506951332092,0.027066713199019432,0.0,0.0682276263833046,0.03575840964913368,0.06055963411927223,0.09156209975481033,0.06419960409402847,0.030912863090634346,0.07796898484230042,0.0341138131916523,0.0,0.0,0.03575840964913368,0.05040815845131874,0.058708902448415756,0.021591564640402794,0.0,0.0,0.0,0.052633970975875854,0.07122442126274109,0.02594447322189808,0.05538247525691986,0.0701386108994484,0.0626588687300682,0.0,0.09156209975481033,0.0,0.016767853870987892,0.025573506951332092,0.0,0.0,0.12052440643310547,0.058708902448415756,0.0,0.09207626432180405,0.0341138131916523,0.11587625741958618,0.057170670479536057,0.03289996087551117,0.021591564640402794,0.0,0.0,0.057170670479536057,0.018119651824235916,0.0682276263833046,0.025573506951332092,0.07122442126274109,0.04675907641649246,0.0,0.030912863090634346,0.0,0.030130254104733467,0.13340824842453003,0.0862145945429802,0.12742938101291656,0.027066713199019432,0.028900805860757828,0.058708902448415756,0.029354451224207878,0.0,0.06583891808986664,0.032099802047014236,0.0,0.022660044953227043,0.037012066692113876,0.02483617328107357,0.08690719306468964,0.02594447322189808,0.0,0.03898449242115021,0.04967234656214714,0.045320089906454086,0.0,0.0,0.18128035962581635,0.11357319355010986,0.07314974814653397,0.07384330034255981,0.0,0.058708902448415756,0.0,0.02744395099580288,0.11837410181760788,0.15122447907924652,0.0,0.03575840964913368,0.06579992175102234,0.04401306062936783,0.08690719306468964,0.0,0.0,0.5948284268379211,0.024469777941703796,0.060260508209466934,0.03219912201166153,0.0,0.05062474310398102,0.2331192046403885,0.026316985487937927,0.0,0.058708902448415756,0.11230169236660004,0.1807815283536911,0.0,0.0341138131916523,0.0,0.0,0.07783341407775879,0.0,0.0,0.0,0.10727523267269135,0.03575840964913368,0.0,0.025573506951332092,0.032099802047014236,0.05793812870979309,0.0,0.0,0.02669106237590313,0.2696588635444641,0.0,0.02520407922565937,0.051147013902664185,0.0
1,0.029513517394661903,0.028395185247063637,0.0,0.07310117036104202,0.15897606313228607,0.1847955733537674,0.05605129897594452,0.08407694846391678,0.04648131877183914,0.0,0.05168294534087181,0.14872890710830688,0.20577968657016754,0.0,0.022321205586194992,0.10480653494596481,0.05312665179371834,0.0747392326593399,0.06904114782810211,0.0,0.10530582815408707,0.028395185247063637,0.0,0.0,0.07324757426977158,0.10336589068174362,0.08297312259674072,0.0,0.0341397188603878,0.03854550048708916,0.11655642837285995,0.12258689850568771,0.11805406957864761,0.03721976652741432,0.03256956860423088,0.06748891621828079,0.09308350831270218,0.20483830571174622,0.048126306384801865,0.0,0.020614169538021088,0.11358074098825455,0.06053462252020836,0.0,0.02512568235397339,0.04533351585268974,0.0,0.03525030240416527,0.06696361303329468,0.019940819591283798,0.1106308326125145,0.05827821418642998,0.15445245802402496,0.0,0.024415859952569008,0.04672418534755707,0.039881639182567596,0.02301371656358242,0.05605129897594452,0.0,0.08790820837020874,0.1628478467464447,0.08297312259674072,0.0,0.06282132118940353,0.0,0.0415872223675251,0.057532668113708496,0.027291350066661835,0.0,0.0,0.048831719905138016,0.06800027191638947,0.06696361303329468,0.03141066059470177,0.08854054659605026,0.0,0.028766334056854248,0.0,0.16462375223636627,0.020276829600334167,0.07752441614866257,0.01379626989364624,0.02802564948797226,0.05605129897594452,0.0,0.04190570116043091,0.06129344925284386,0.01665167324244976,0.04326856508851051,0.03533662483096123,0.04742380604147911,0.027657708153128624,0.09908013045787811,0.17688725888729095,0.03721976652741432,0.07113570719957352,0.06490284204483032,0.2574521005153656,0.0,0.04326856508851051,0.36144009232521057,0.046558964997529984,0.07050060480833054,0.0,0.1401282399892807,0.03819659352302551,0.05240326747298241,0.0,0.024063153192400932,0.0,0.0341397188603878,0.03141066059470177,0.12606211006641388,0.13828852772712708,0.034935783594846725,0.019940819591283798,0.029889581725001335,0.09344837069511414,0.028766334056854248,0.015370774082839489,0.04395410418510437,0.09666617959737778,0.0,0.05025136470794678,0.10193130373954773,0.1401282399892807,0.0714787170290947,0.0,0.123467817902565,0.03256956860423088,0.1609301120042801,0.0,0.024770032614469528,0.06129344925284386,0.0,0.02802564948797226,0.0682794377207756,0.0,0.03819659352302551,0.048831719905138016,0.06129344925284386,0.05531541630625725,0.10916540026664734,0.03026731126010418,0.025482825934886932,0.0321815125644207,0.02913910709321499,0.12031576782464981,0.14649514853954315,0.0
2,0.06721854209899902,0.3233574628829956,0.027804184705018997,0.041622914373874664,0.2172456830739975,0.0,0.0,0.06382985413074493,0.0,0.03664752095937729,0.08828291296958923,0.0,0.0,0.0,0.0508376881480217,0.029837781563401222,0.030249666422605515,0.04255560785531998,0.07862237095832825,0.10211257636547089,0.0,0.03233574330806732,0.0919899195432663,0.021192479878664017,0.055608369410037994,0.0,0.2834632992744446,0.0,0.11663243174552917,0.043894678354263306,0.0663658082485199,0.034899741411209106,0.03360927104949951,0.08476991951465607,0.037089429795742035,0.1152820959687233,0.035333745181560516,0.0,0.02740253321826458,0.0,0.046949826180934906,0.06467148661613464,0.0689353495836258,0.06455237418413162,0.0,0.05162470042705536,0.05641501769423485,0.06021327152848244,0.17793190479278564,0.04541623592376709,0.0,0.0,0.0,0.05469134822487831,0.027804184705018997,0.0266041811555624,0.06812435388565063,0.07862237095832825,0.0,0.035333745181560516,0.05005386099219322,0.0,0.3464551568031311,0.0,0.07153939455747604,0.023474913090467453,0.04735851287841797,0.13103359937667847,0.06215744838118553,0.09850078821182251,0.1112682893872261,0.11121673882007599,0.02581235021352768,0.02541884407401085,0.07153939455747604,0.0,0.02700253576040268,0.3603423833847046,0.048348307609558105,0.0,0.13854454457759857,0.02942763827741146,0.04713256657123566,0.0,0.0,0.020817242562770844,0.023860596120357513,0.034899741411209106,0.07585007697343826,0.0,0.04024048522114754,0.0,0.0,0.05641501769423485,0.05035872384905815,0.0,0.05400507152080536,0.024636592715978622,0.0,0.0,0.07390977442264557,0.0,0.03976516053080559,0.020071091130375862,0.0,0.03191492706537247,0.0,0.059675563126802444,0.042899806052446365,0.10961013287305832,0.07685473561286926,0.03887747973203659,0.07153939455747604,0.0,0.031495921313762665,0.0,0.0,0.10211257636547089,0.07981254160404205,0.09827519953250885,0.03500772640109062,0.02502693049609661,0.11008108407258987,0.14483045041561127,0.0,0.029019219800829887,0.0,0.12209732830524445,0.06551679968833923,0.0,0.0,0.06108776107430458,0.0,0.05641501769423485,0.034899741411209106,0.08627670258283615,0.1914895623922348,0.03887747973203659,0.03887747973203659,0.173989400267601,0.0,0.034899741411209106,0.06299184262752533,0.031078724190592766,0.0,0.08705765753984451,0.0,0.03318290412425995,0.05480506643652916,0.0,0.0
3,0.03359559178352356,0.0,0.0,0.04160597175359726,0.0,0.04207100719213486,0.03190193697810173,0.0,0.3703717291355133,0.03663260117173195,0.0,0.0,0.04684830084443092,0.2041420340538025,0.02540849708020687,0.059651270508766174,0.030237354338169098,0.1276148557662964,0.052393581718206406,0.0,0.0,0.06464516371488571,0.030650826171040535,0.06355156004428864,0.05558573454618454,0.0,0.0,0.03707433119416237,0.0,0.021938404068350792,0.09950818866491318,0.06977107375860214,0.20157355070114136,0.06355156004428864,0.2224459946155548,0.11523517221212387,0.035319361835718155,0.038861654698848724,0.13695688545703888,0.03190193697810173,0.0703960731625557,0.25858065485954285,0.06890729069709778,0.0,0.0,0.07740552723407745,0.0,0.020062921568751335,0.0,0.02269887551665306,0.06296620517969131,0.0,0.043953776359558105,0.07289211452007294,0.0,0.02659335359930992,0.0,0.026196790859103203,0.03190193697810173,0.07063872367143631,0.025016743689775467,0.07414866238832474,0.0,0.0,0.07151027023792267,0.0,0.14201770722866058,0.06549012660980225,0.0,0.019692139700055122,0.03707433119416237,0.02779286727309227,0.051603686064481735,0.02540849708020687,0.14302054047584534,0.03359559178352356,0.026991544291377068,0.0,0.19331452250480652,0.0,0.046162720769643784,0.029415659606456757,0.015704460442066193,0.03190193697810173,0.09570580720901489,0.041617535054683685,0.023850884288549423,0.06977107375860214,0.018954800441861153,0.07387968897819519,0.1206723153591156,0.10796617716550827,0.06296620517969131,0.0,0.0,0.0,0.026991544291377068,0.0,0.2930608093738556,0.0,0.09850625693798065,0.0,0.14574623107910156,0.020062921568751335,0.0361928753554821,0.03190193697810173,0.043479643762111664,0.059651270508766174,0.11435291916131973,0.0821741372346878,0.07682345062494278,0.11658496409654617,0.07151027023792267,0.1434980183839798,0.0,0.03976782411336899,0.02269887551665306,0.17011836171150208,0.05318670719861984,0.0,0.017496738582849503,0.025016743689775467,0.05501813814043999,0.0361928753554821,0.028600867837667465,0.05801481753587723,0.12760774791240692,0.08136508613824844,0.09823519736528397,0.09369660168886185,0.03707433119416237,0.0,0.05882095545530319,0.0,0.10465660691261292,0.043120790272951126,0.03190193697810173,0.11658496409654617,0.0,0.1304389238357544,0.05558573454618454,0.03488553687930107,0.157415509223938,0.0,0.03445364534854889,0.0,0.03663260117173195,0.0,0.10956551134586334,0.02779286727309227,0.0
4,0.04444604367017746,0.12828566133975983,0.1470768004655838,0.0,0.0,0.05565878376364708,0.0,0.0,0.0,0.0,0.03891610726714134,0.22397911548614502,0.0619790144264698,0.0,0.0672294870018959,0.0394584946334362,0.04000318795442581,0.0,0.17328815162181854,0.0,0.0,0.0,0.040550198405981064,0.1401282697916031,0.1470768004655838,0.03891610726714134,0.0,0.0,0.05141289904713631,0.029023906216025352,0.04388219863176346,0.0,0.04444604367017746,0.0,0.0,0.10163531452417374,0.0,0.0,0.0,0.0,0.1552201211452484,0.0,0.04558122530579567,0.0,0.0378381609916687,0.0,0.0,0.026542693376541138,0.10084422677755356,0.06005997583270073,0.0833025574684143,0.04388219863176346,0.058149635791778564,0.024108566343784332,0.11030759662389755,0.035182274878025055,0.06005997583270073,0.06931526213884354,0.0,0.046726543456315994,0.03309646248817444,0.0,0.0833025574684143,0.16439823806285858,0.04730306193232536,0.2173081636428833,0.0,0.0,0.041099559515714645,0.0,0.19619329273700714,0.1470768004655838,0.0682702586054802,0.0,0.0,0.0,0.0714181438088417,0.12996245920658112,0.0,0.0,0.0,0.03891610726714134,0.08310627192258835,0.04220538213849068,0.0,0.027529427781701088,0.0,0.0,0.02507667988538742,0.06516053527593613,0.0,0.0714181438088417,0.0833025574684143,0.0,0.0,0.028025655075907707,0.0714181438088417,0.0,0.0,0.0,0.13032107055187225,0.0,0.08764466643333435,0.053085386753082275,0.14364653825759888,0.04220538213849068,0.05752237141132355,0.0394584946334362,0.13237504661083221,0.0,0.05081765726208687,0.05141289904713631,0.0,0.06328130513429642,0.0833025574684143,0.0,0.030029987916350365,0.04501238092780113,0.035182274878025055,0.0,0.0,0.03309646248817444,0.07278748601675034,0.19152870774269104,0.1891908049583435,0.0,0.0,0.0,0.2166040986776352,0.0,0.0,0.0,0.0,0.037302568554878235,0.04615260660648346,0.11409524083137512,0.1688215285539627,0.05141289904713631,0.05141289904713631,0.05752237141132355,0.0,0.04615260660648346,0.0,0.08219911903142929,0.0,0.0,0.4846392571926117,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.06097957491874695,0.0,0.06166115030646324,0.0,0.0,0.07754762470722198,0.05369038134813309,0.08622581511735916,0.0,0.0,0.0,0.07447966188192368,0.21856893599033356,0.0,0.06234601512551308,0.07679037749767303,0.19946646690368652,0.0,0.04737342521548271,0.0,0.0931440144777298,0.04073446989059448,0.04311290755867958,0.0,0.16301341354846954,0.17087213695049286,0.0,0.04861455410718918,0.10225961357355118,0.0,0.0,0.16301341354846954,0.16889382898807526,0.10353127866983414,0.0,0.1204380989074707,0.0,0.03439188003540039,0.09474685043096542,0.15149042010307312,0.0,0.0,0.0,0.04132536053657532,0.0,0.07447966188192368,0.16634243726730347,0.0,0.04861455410718918,0.0,0.0,0.0,0.07795281708240509,0.06653697788715363,0.0,0.0,0.0,0.0,0.05433780327439308,0.09228608757257462,0.0,0.05240432918071747,0.0,0.0,0.047992631793022156,0.045531827956438065,0.02886168099939823,0.0,0.04073446989059448,0.0,0.11171949654817581,0.05240432918071747,0.049239203333854675,0.03956001624464989,0.047992631793022156,0.21249781548976898,0.0,0.0,0.0,0.0,0.04675690457224846,0.14027070999145508,0.06099652498960495,0.1048707664012909,0.05112980678677559,0.055562011897563934,0.10828138142824173,0.0,0.0,0.09228608757257462,0.04132536053657532,0.0,0.0310480035841465,0.07912003248929977,0.03609379380941391,0.05369038134813309,0.0,0.0,0.0,0.03883858397603035,0.0,0.05304589867591858,0.0,0.06372570991516113,0.0,0.020950093865394592,0.08029206097126007,0.056297946721315384,0.22782951593399048,0.10480865836143494,0.21031711995601654,0.04614304378628731,0.05828550085425377,0.0,0.04986661672592163,0.0,0.0,0.0,0.0366656593978405,0.0,0.15913769602775574,0.0,0.042514555156230927,0.09351380914449692,0.11925231665372849,0.09598526358604431,0.1373259425163269,0.05433780327439308,0.0,0.0,0.0,0.0,0.0,0.0,0.05695737898349762,0.45565903186798096,0.06372570991516113,0.08146893978118896,0.05112980678677559,0.04614304378628731,0.045531827956438065,0.0,0.08502911031246185,0.05369038134813309,0.09722910821437836,0.040146030485630035,0.0,0.0
6,0.0,0.04877091199159622,0.0838722288608551,0.0,0.0,0.06348011642694473,0.0,0.0,0.0,0.11054842919111252,0.08876942098140717,0.0,0.07068848609924316,0.051337651908397675,0.03833838179707527,0.09000663459300995,0.04562455043196678,0.0,0.0,0.0,0.0,0.04877091199159622,0.046248432248830795,0.15981949865818024,0.0,0.0,0.142512708902359,0.0,0.0,0.0,0.0,0.05263810232281685,0.0,0.22374731302261353,0.05594073235988617,0.1159173995256424,0.15987807512283325,0.234550341963768,0.0,0.04813620448112488,0.07081283628940582,0.4389382004737854,0.10397285968065262,0.0,0.08631058037281036,0.07786379009485245,0.08508886396884918,0.0908176451921463,0.0,0.0,0.0,0.15014594793319702,0.1326419711112976,0.027496371418237686,0.0838722288608551,0.04012618958950043,0.0,0.03952782228589058,0.04813620448112488,0.053292691707611084,0.03774727135896683,0.05594073235988617,0.0,0.18749995529651642,0.10790044814348221,0.0,0.0,0.04940838739275932,0.0,0.0,0.11188146471977234,0.0,0.038931895047426224,0.1533535271883011,0.053950224071741104,0.05069173127412796,0.16290804743766785,0.09881677478551865,0.0,0.0,0.034827012568712234,0.04438471049070358,0.0,0.04813620448112488,0.0,0.0,0.14395251870155334,0.0,0.028600526973605156,0.0371585376560688,0.24277345836162567,0.0,0.0475042350590229,0.0,0.0,0.0,0.0,0.0,0.05527421459555626,0.1618506759405136,0.0371585376560688,0.0,0.019992148503661156,0.0,0.0,0.09627240896224976,0.0,0.13500994443893433,0.0,0.0,0.0,0.058637585490942,0.10790044814348221,0.0,0.0,0.0,0.13699954748153687,0.0,0.08025237917900085,0.09881677478551865,0.0,0.03774727135896683,0.0830157920718193,0.0,0.04315529018640518,0.043768711388111115,0.09627240896224976,0.0,0.0,0.07068848609924316,0.05594073235988617,0.18427321314811707,0.08875378966331482,0.04254443198442459,0.0,0.03253205865621567,0.04813620448112488,0.0,0.0,0.13121116161346436,0.04193611443042755,0.0,0.0,0.0,0.0,0.0,0.11054842919111252,0.10009730607271194,0.04133031517267227,0.0,0.0
7,0.08532968163490295,0.09851562231779099,0.042354781180620193,0.04227012023329735,0.1103118509054184,0.02137129008769989,0.04861677065491676,0.09723354130983353,0.24189677834510803,0.05582604557275772,0.07471304386854172,0.0,0.16658645868301392,0.06913357228040695,0.025814088061451912,0.030301736667752266,0.04608004167675972,0.021608658134937286,0.03992244973778725,0.034566786140203476,0.030446093529462814,0.11493489891290665,0.015570050105452538,0.043044015765190125,0.12706434726715088,0.04482782632112503,0.03198566287755966,0.0941653624176979,0.0592229925096035,0.022288603708148003,0.15164493024349213,0.05316361412405968,0.01706593669950962,0.03228301182389259,0.07533229142427444,0.07804977148771286,0.053824737668037415,0.0394819974899292,0.09740018099546432,0.016205590218305588,0.04767986387014389,0.16419272124767303,0.07000724971294403,0.0983341783285141,0.0871722623705864,0.013106857426464558,0.028646115213632584,0.030574772506952286,0.012907044030725956,0.02306121401488781,0.1599283069372177,0.0,0.02232770062983036,0.04628480225801468,0.0,0.14859822392463684,0.0,0.053229931741952896,0.08102794736623764,0.035883158445358276,0.02541608177125454,0.0941653624176979,0.03198566287755966,0.04734296351671219,0.07265178114175797,0.04767986387014389,0.31261688470840454,0.11643718928098679,0.03156197443604469,0.0,0.056499216705560684,0.028236521407961845,0.03932056948542595,0.03872113302350044,0.07265178114175797,0.08532968163490295,0.05484481155872345,0.08316942304372787,0.24550047516822815,0.16658645868301392,0.03517470508813858,0.07471304386854172,0.01595514826476574,0.06482236087322235,0.016205590218305588,0.0422818697988987,0.036347415298223495,0.017721204087138176,0.038514748215675354,0.050039347261190414,0.10216549038887024,0.05484481155872345,0.06397132575511932,0.0716152936220169,0.1022835299372673,0.07532703131437302,0.027422405779361725,0.08756885677576065,0.018608681857585907,0.09081471711397171,0.10007869452238083,0.02089996077120304,0.013461160473525524,0.0,0.09192653745412827,0.06482236087322235,0.06626055389642715,0.06060347333550453,0.03630572184920311,0.08348587155342102,0.11707465350627899,0.0394819974899292,0.05448883771896362,0.12149053812026978,0.06397132575511932,0.1818118393421173,0.011530607007443905,0.08641696721315384,0.05403571575880051,0.09980330616235733,0.0,0.038124121725559235,0.1397409588098526,0.018385307863354683,0.014528709463775158,0.05894089862704277,0.1458503156900406,0.061997927725315094,0.03326776996254921,0.16658645868301392,0.11299843341112137,0.09305644780397415,0.11951981484889984,0.042969170957803726,0.05316361412405968,0.010952279902994633,0.032411180436611176,0.0197409987449646,0.0592229925096035,0.0441737025976181,0.028236521407961845,0.05316361412405968,0.07996415346860886,0.11046691983938217,0.035003624856472015,0.10314656794071198,0.037217363715171814,0.06739775091409683,0.09740018099546432,0.028236521407961845,0.0
8,0.039114516228437424,0.056448567658662796,0.016179272904992104,0.14532241225242615,0.021069234237074852,0.09796445816755295,0.11142789572477341,0.09285657852888107,0.09240312874317169,0.10662607848644257,0.03424792364239693,0.0,0.1363607943058014,0.09903229027986526,0.02958248369395733,0.052087873220443726,0.07040920108556747,0.12381567060947418,0.06100054830312729,0.039612915366888046,0.17445339262485504,0.07526476681232452,0.03568599745631218,0.024663835763931274,0.06471709161996841,0.06849584728479385,0.054982494562864304,0.23740598559379578,0.02262282930314541,0.07662702351808548,0.057927459478378296,0.040616367012262344,0.07822903245687485,0.04932767152786255,0.06474708765745163,0.0670827254652977,0.041121456772089005,0.13573697209358215,0.0159455519169569,0.018571315333247185,0.02732013538479805,0.11289713531732559,0.060170289129018784,0.11268921196460724,0.01664964109659195,0.07510111480951309,0.016413968056440353,0.05839690938591957,0.05916496738791466,0.0132138691842556,0.036654993891716,0.057927459478378296,0.07676143944263458,0.053041551262140274,0.03235854580998421,0.09288594126701355,0.0132138691842556,0.04575040936470032,0.0,0.020560728386044502,0.07281593233346939,0.021582363173365593,0.073309987783432,0.03616945818066597,0.041628818958997726,0.02732013538479805,0.11023179441690445,0.05718640238046646,0.018084729090332985,0.022927070036530495,0.21582363545894623,0.04853781685233116,0.045060668140649796,0.08874744921922684,0.041628818958997726,0.09778628498315811,0.07856396585702896,0.05718640238046646,0.22507129609584808,0.1363607943058014,0.02687305398285389,0.10274377465248108,0.027426470071077347,0.018571315333247185,0.1671418398618698,0.03634069859981537,0.11107596755027771,0.08123273402452469,0.022068604826927185,0.05734419450163841,0.02341596409678459,0.047138381749391556,0.036654993891716,0.04924190044403076,0.0586075484752655,0.0986553430557251,0.09427676349878311,0.028672097250819206,0.12795129418373108,0.020814409479498863,0.0,0.07185294479131699,0.09255748987197876,0.035038143396377563,0.0632077008485794,0.11142789572477341,0.07593340426683426,0.08681312203407288,0.033284567296504974,0.14350995421409607,0.1118045523762703,0.04524565860629082,0.08325763791799545,0.0835355892777443,0.1649474799633026,0.04630069062113762,0.0528554767370224,0.09903229027986526,0.0,0.05718640238046646,0.02037101797759533,0.07281593233346939,0.12811250984668732,0.042138468474149704,0.0332992821931839,0.08443152159452438,0.018571315333247185,0.09473135322332382,0.038124267011880875,0.05454431474208832,0.021582363173365593,0.07109401375055313,0.171209454536438,0.0,0.06092454865574837,0.037653353065252304,0.1671418398618698,0.0,0.13573697209358215,0.15186680853366852,0.14561346173286438,0.020308183506131172,0.018327496945858,0.03616945818066597,0.060170289129018784,0.06754521280527115,0.042650431394577026,0.0386183075606823,0.047836657613515854,0.12943418323993683,0.0
9,0.04191022738814354,0.2822551131248474,0.03467137739062309,0.20761245489120483,0.13545095920562744,0.0,0.0,0.0,0.06600510329008102,0.09139775484800339,0.03669579699635506,0.0,0.0,0.04244425520300865,0.03169689327478409,0.07441447675228119,0.0,0.0,0.0,0.0848885104060173,0.07476898282766342,0.16128864884376526,0.03823665902018547,0.026426685974001884,0.0,0.07339159399271011,0.0,0.04624992981553078,0.1454387903213501,0.027367983013391495,0.0,0.04351942613720894,0.04191022738814354,0.0,0.04624992981553078,0.0,0.04406061768531799,0.1454387903213501,0.034170523285865784,0.0,0.0,0.645154595375061,0.04298064485192299,0.0,0.035679351538419724,0.0,0.0,0.025028333067893982,0.03169689327478409,0.028316663578152657,0.0,0.0,0.0,0.045466162264347076,0.0,0.0,0.0,0.13072113692760468,0.039797406643629074,0.04406061768531799,0.0,0.04624992981553078,0.0785498321056366,0.07750935107469559,0.0,0.05854569002985954,0.0,0.08169841021299362,0.038754675537347794,0.024565784260630608,0.04624992981553078,0.0,0.06437518447637558,0.15848447382450104,0.04460424184799194,0.08382045477628708,0.0,0.0,0.0,0.05844287574291229,0.05758761987090111,0.11008739471435547,0.03918237239122391,0.039797406643629074,0.19898702204227448,0.0,0.059507567435503006,0.0,0.0,0.03072143904864788,0.0,0.03367173299193382,0.0392749160528183,0.0,0.0,0.026426685974001884,0.0,0.03072143904864788,0.045698877424001694,0.08920848369598389,0.03072143904864788,0.0,0.03305768221616745,0.025028333067893982,0.0,0.0,0.0,0.07441447675228119,0.0,0.10251156985759735,0.04791831597685814,0.0484795980155468,0.08920848369598389,0.0,0.0,0.09922007471323013,0.028316663578152657,0.04244425520300865,0.0,0.04084920510649681,0.021827038377523422,0.031208185479044914,0.0,0.04515032097697258,0.035679351538419724,0.03618650883436203,0.07959481328725815,0.05075114220380783,0.0,0.0,0.0,0.0,0.1467573344707489,0.07034862786531448,0.04351942613720894,0.026896419003605843,0.07959481328725815,0.0,0.0969591960310936,0.054240502417087555,0.03467137739062309,0.04351942613720894,0.0,0.0,0.04298064485192299,0.03618650883436203,0.13709662854671478,0.08275710791349411,0.034170523285865784,0.0,0.0
